"vid_id","ad_view"
"VID_7384",1358
"VID_15761",1358
"VID_3571",1358
"VID_8563",3399
"VID_16120",1358
"VID_11440",805
"VID_3480",1274
"VID_4673",1230
"VID_4063",1311
"VID_16045",873
"VID_2318",671
"VID_21811",1688
"VID_685",805
"VID_18512",1163
"VID_21188",3399
"VID_16896",1143
"VID_4347",1988
"VID_2525",1358
"VID_20174",1230
"VID_7525",1454
"VID_6181",1358
"VID_8939",2019
"VID_6809",813
"VID_16279",3399
"VID_2836",1381
"VID_19921",1358
"VID_10241",3399
"VID_5180",282
"VID_7716",3399
"VID_5583",3399
"VID_12564",2287
"VID_2866",1143
"VID_3702",1276
"VID_10224",3399
"VID_19132",3399
"VID_16745",3399
"VID_9703",1358
"VID_9081",1358
"VID_14978",3399
"VID_20905",508
"VID_18935",1358
"VID_21108",1358
"VID_18493",3957
"VID_8814",1230
"VID_7192",3399
"VID_7355",1358
"VID_2617",1230
"VID_22856",1289
"VID_2794",1358
"VID_3468",1358
"VID_17472",1358
"VID_13767",3399
"VID_17302",3399
"VID_22238",3399
"VID_23200",3399
"VID_14721",3399
"VID_13902",753
"VID_2880",3399
"VID_23371",805
"VID_13147",678
"VID_16856",1143
"VID_7893",3399
"VID_4230",2972
"VID_9663",1143
"VID_22068",3399
"VID_3623",1143
"VID_14520",1358
"VID_3215",1105
"VID_12263",1230
"VID_20214",3399
"VID_2926",3399
"VID_13776",818
"VID_16270",3399
"VID_1102",2842
"VID_2656",1700
"VID_17831",3399
"VID_17518",1707
"VID_20006",3399
"VID_4357",1358
"VID_5530",698
"VID_2286",1358
"VID_3113",3399
"VID_2569",987
"VID_17384",3399
"VID_14754",3399
"VID_12427",873
"VID_7113",389
"VID_10799",3399
"VID_6332",1223
"VID_13405",3399
"VID_4411",3399
"VID_5731",2972
"VID_16584",2029
"VID_4568",3399
"VID_3575",1143
"VID_15944",1358
"VID_15417",719
"VID_5761",2954
"VID_11243",709
"VID_362",740
"VID_8932",2546
"VID_22733",1358
"VID_793",790
"VID_10956",1269
"VID_4422",411
"VID_10549",4003
"VID_3939",3399
"VID_19790",1358
"VID_18850",527
"VID_13900",2083
"VID_14794",3399
"VID_19774",1358
"VID_12857",1026
"VID_17928",1988
"VID_3372",1358
"VID_15175",1143
"VID_4571",3399
"VID_7559",3399
"VID_21354",1358
"VID_10061",1707
"VID_7537",3399
"VID_3488",1454
"VID_13611",3399
"VID_6878",873
"VID_4973",1988
"VID_13113",3399
"VID_5266",3399
"VID_4629",1752
"VID_11240",379
"VID_20165",1358
"VID_6081",1311
"VID_16533",1339
"VID_15917",3399
"VID_9570",3399
"VID_11907",994
"VID_23040",3399
"VID_23418",993
"VID_3402",844
"VID_784",542
"VID_9459",3399
"VID_14437",3399
"VID_11004",3399
"VID_18896",3399
"VID_10256",3399
"VID_17618",1358
"VID_22331",1358
"VID_3752",9510
"VID_12128",1744
"VID_5781",894
"VID_22852",1688
"VID_3982",1265
"VID_12789",3399
"VID_10045",1358
"VID_16750",998
"VID_4877",3399
"VID_21679",3399
"VID_4105",517
"VID_10655",3399
"VID_17768",3399
"VID_2849",1665
"VID_3663",1358
"VID_4544",4919
"VID_2207",1508
"VID_7078",588
"VID_13144",3399
"VID_4884",1311
"VID_852",3399
"VID_12131",784
"VID_16562",3399
"VID_9009",868
"VID_13487",1358
"VID_14576",458
"VID_16832",1143
"VID_17985",1367
"VID_21569",1790
"VID_4951",1358
"VID_18135",1143
"VID_1962",1274
"VID_23091",1339
"VID_23077",805
"VID_9672",1358
"VID_20332",499
"VID_4113",1265
"VID_6555",508
"VID_6209",1358
"VID_23570",533
"VID_14917",409
"VID_17109",1358
"VID_6136",3399
"VID_3040",1358
"VID_9886",3399
"VID_18657",1143
"VID_2394",476
"VID_1352",1129
"VID_8297",3399
"VID_10112",956
"VID_4262",3399
"VID_10461",506
"VID_1952",383
"VID_10504",1143
"VID_10590",1358
"VID_18256",533
"VID_19145",790
"VID_20784",3399
"VID_448",3399
"VID_6293",723
"VID_4462",2226
"VID_6650",3399
"VID_11002",11126
"VID_17404",1358
"VID_2118",283
"VID_3642",4003
"VID_7963",3399
"VID_1340",808
"VID_6769",2655
"VID_23631",3399
"VID_21726",1143
"VID_11721",2707
"VID_1553",1104
"VID_541",1026
"VID_2429",1358
"VID_13505",1358
"VID_23404",533
"VID_6298",1143
"VID_13722",1358
"VID_19086",3909
"VID_19421",1358
"VID_3997",1358
"VID_5230",2707
"VID_14597",1034
"VID_22282",1359
"VID_3986",1358
"VID_13078",3399
"VID_5677",2649
"VID_7886",1358
"VID_20821",2014
"VID_13253",895
"VID_3632",1143
"VID_15975",873
"VID_22577",1172
"VID_15223",2972
"VID_11245",3318
"VID_1802",831
"VID_7434",1230
"VID_11313",1358
"VID_2900",3399
"VID_106",1358
"VID_9784",3399
"VID_15561",3399
"VID_20893",1358
"VID_4174",359
"VID_1295",2118
"VID_701",1230
"VID_13718",3399
"VID_15384",1358
"VID_7332",1358
"VID_21757",3399
"VID_16022",281
"VID_16236",1358
"VID_4337",3399
"VID_20636",1358
"VID_639",987
"VID_3511",1358
"VID_5508",1143
"VID_6281",1143
"VID_15053",1358
"VID_3435",3399
"VID_8616",553
"VID_14044",1358
"VID_6493",857
"VID_3158",1358
"VID_10253",3399
"VID_3001",3399
"VID_20951",987
"VID_5750",1105
"VID_11466",847
"VID_9642",3909
"VID_15556",1358
"VID_14167",3399
"VID_16180",529
"VID_5456",1358
"VID_926",1143
"VID_16685",1508
"VID_14228",1358
"VID_14720",3399
"VID_18717",1358
"VID_10635",3399
"VID_20840",1227
"VID_3096",1691
"VID_3244",1508
"VID_21373",3399
"VID_5533",1143
"VID_4549",3399
"VID_22471",1358
"VID_3835",1358
"VID_17761",998
"VID_5721",678
"VID_510",443
"VID_19978",1358
"VID_15191",4063
"VID_17998",3399
"VID_23349",3399
"VID_13271",3399
"VID_16457",4592
"VID_21777",1988
"VID_6416",1358
"VID_11087",3399
"VID_7437",805
"VID_22835",1988
"VID_8283",3399
"VID_13522",1143
"VID_7611",546
"VID_8984",783
"VID_10628",546
"VID_9849",1358
"VID_1968",2524
"VID_11578",798
"VID_2237",2972
"VID_15132",1143
"VID_12746",2827
"VID_3130",873
"VID_9593",3399
"VID_10652",3909
"VID_14015",3399
"VID_7116",422
"VID_19028",1358
"VID_17430",805
"VID_21788",724
"VID_15831",1715
"VID_5942",3399
"VID_15029",3399
"VID_4352",3086
"VID_21653",3399
"VID_6190",3909
"VID_7095",422
"VID_2485",660
"VID_6437",1103
"VID_11325",1700
"VID_13363",549
"VID_6398",1621
"VID_10189",3399
"VID_18253",1691
"VID_15829",1358
"VID_12349",1358
"VID_11887",3399
"VID_22327",3399
"VID_10815",3399
"VID_1776",3708
"VID_3175",873
"VID_21068",3399
"VID_7316",1358
"VID_21999",3399
"VID_19345",1180
"VID_3700",447
"VID_7802",1358
"VID_2126",3399
"VID_1254",4479
"VID_18091",508
"VID_323",476
"VID_605",1143
"VID_22819",3399
"VID_6178",1265
"VID_20098",2141
"VID_18451",823
"VID_21177",4007
"VID_6010",660
"VID_21931",2808
"VID_14297",1367
"VID_19770",1508
"VID_18120",1005
"VID_1563",791
"VID_976",1227
"VID_5235",3399
"VID_4540",1988
"VID_17883",3399
"VID_16527",1290
"VID_1118",1143
"VID_22359",3399
"VID_10076",3399
"VID_654",613
"VID_15065",1143
"VID_16385",1691
"VID_767",805
"VID_18898",1358
"VID_11910",3399
"VID_11880",1528
"VID_23174",1381
"VID_6947",3399
"VID_23593",3399
"VID_20704",1358
"VID_6935",1358
"VID_19859",1358
"VID_6578",1405
"VID_9747",1143
"VID_13132",3399
"VID_8734",519
"VID_22732",3399
"VID_18516",418
"VID_1949",652
"VID_22124",1358
"VID_8310",3399
"VID_14424",3706
"VID_18895",1358
"VID_13210",1062
"VID_14732",482
"VID_6603",489
"VID_19754",3399
"VID_9276",1230
"VID_6369",460
"VID_12207",1143
"VID_11183",3399
"VID_18547",3399
"VID_12303",1227
"VID_1587",1419
"VID_22246",3399
"VID_16300",1143
"VID_4282",3997
"VID_12064",1358
"VID_20842",3399
"VID_21172",4183
"VID_4541",3399
"VID_12477",660
"VID_18127",439
"VID_1502",2836
"VID_18016",1311
"VID_10950",3399
"VID_11735",1358
"VID_11959",1358
"VID_20482",3399
"VID_5816",1694
"VID_7301",447
"VID_226",1358
"VID_20856",2542
"VID_5107",3909
"VID_11678",3399
"VID_23497",5730
"VID_6797",1269
"VID_22106",1707
"VID_10151",1358
"VID_6725",3399
"VID_2435",1143
"VID_17908",1311
"VID_454",1358
"VID_23067",2542
"VID_21609",1002
"VID_3253",2232
"VID_5935",3399
"VID_1568",605
"VID_14804",2057
"VID_22087",3399
"VID_9497",3399
"VID_4592",3399
"VID_5831",805
"VID_11356",1026
"VID_17667",1358
"VID_13649",3399
"VID_7974",3909
"VID_6013",1143
"VID_4389",1358
"VID_19030",1960
"VID_832",805
"VID_14244",3399
"VID_282",3399
"VID_17406",1508
"VID_12603",1671
"VID_4580",3399
"VID_9481",3399
"VID_22005",3399
"VID_20093",3399
"VID_3816",1026
"VID_12403",6784
"VID_16868",1143
"VID_11701",3399
"VID_16884",1143
"VID_7812",1358
"VID_1655",3399
"VID_21729",1586
"VID_6951",3399
"VID_17539",3399
"VID_2956",3399
"VID_10006",3399
"VID_14881",2645
"VID_1138",2836
"VID_14030",1358
"VID_3201",873
"VID_17876",1070
"VID_20857",1227
"VID_2154",3399
"VID_5544",1358
"VID_10712",3399
"VID_6910",1105
"VID_2882",1358
"VID_15719",1715
"VID_2706",1274
"VID_143",642
"VID_10659",3399
"VID_22669",2542
"VID_3256",499
"VID_18252",700
"VID_137",476
"VID_8672",3399
"VID_12118",1269
"VID_6922",873
"VID_17178",2113
"VID_4557",1358
"VID_8160",1358
"VID_6384",723
"VID_23225",1005
"VID_17567",1691
"VID_3948",334
"VID_9140",1358
"VID_7953",3399
"VID_11092",1358
"VID_1181",1218
"VID_8841",3399
"VID_1656",3399
"VID_1754",3399
"VID_9938",2954
"VID_14679",1449
"VID_19110",2808
"VID_17072",734
"VID_18196",805
"VID_14429",3399
"VID_20829",3399
"VID_1727",1602
"VID_4614",3399
"VID_16758",426
"VID_44",3399
"VID_15213",3399
"VID_1709",1454
"VID_5094",1906
"VID_15523",1358
"VID_14180",1143
"VID_17357",3399
"VID_23027",3399
"VID_9263",1230
"VID_739",565
"VID_4921",1143
"VID_12691",1358
"VID_3569",1062
"VID_5953",1988
"VID_21747",1358
"VID_9598",3909
"VID_176",3399
"VID_19040",3399
"VID_6705",3399
"VID_21343",3399
"VID_4162",1143
"VID_22679",3909
"VID_19508",1358
"VID_2131",1144
"VID_9655",1358
"VID_4729",1715
"VID_21712",1358
"VID_23591",3399
"VID_1571",1358
"VID_19048",3399
"VID_10794",3399
"VID_8462",3399
"VID_7572",3399
"VID_19660",1358
"VID_10977",1227
"VID_18270",1715
"VID_10621",3399
"VID_20459",1358
"VID_8902",1358
"VID_8879",808
"VID_23588",1358
"VID_21748",1700
"VID_17517",1510
"VID_17678",1026
"VID_12011",1358
"VID_21869",1358
"VID_7035",1358
"VID_915",3399
"VID_3330",873
"VID_21146",1358
"VID_5812",3399
"VID_21236",1765
"VID_19792",3399
"VID_11920",3399
"VID_8060",512
"VID_11201",1358
"VID_4814",2655
"VID_2255",3399
"VID_1557",1508
"VID_4517",3399
"VID_1847",1367
"VID_12468",532
"VID_17563",2707
"VID_6092",1143
"VID_8505",1143
"VID_3145",1508
"VID_4523",1055
"VID_5572",8529
"VID_15622",3399
"VID_23664",1358
"VID_1199",2269
"VID_20859",3399
"VID_20219",3399
"VID_14843",1026
"VID_10143",1358
"VID_18589",1358
"VID_12417",4063
"VID_13581",4063
"VID_3415",573
"VID_17443",3399
"VID_4628",1311
"VID_2661",3399
"VID_7209",3909
"VID_7870",1358
"VID_17045",1256
"VID_20063",2268
"VID_11909",2808
"VID_17225",1988
"VID_14680",911
"VID_7326",882
"VID_15140",1358
"VID_2324",1358
"VID_2936",1358
"VID_18115",1062
"VID_9316",1358
"VID_18367",805
"VID_15205",6775
"VID_3068",1358
"VID_6319",1143
"VID_14285",1358
"VID_20949",3399
"VID_7519",1358
"VID_5836",5730
"VID_20268",3768
"VID_12833",3399
"VID_17659",1358
"VID_7137",849
"VID_22579",3399
"VID_21681",3399
"VID_2911",3399
"VID_23348",9228
"VID_15619",1655
"VID_10327",1358
"VID_13590",3399
"VID_9793",3399
"VID_22698",3399
"VID_2798",3399
"VID_15022",3399
"VID_23502",1163
"VID_865",5256
"VID_12126",1143
"VID_10439",1163
"VID_3103",1358
"VID_10764",1230
"VID_20169",723
"VID_20766",589
"VID_20512",3399
"VID_21472",2148
"VID_18887",3399
"VID_922",1143
"VID_21984",1434
"VID_16563",3399
"VID_16788",1143
"VID_17778",713
"VID_1904",9510
"VID_928",1026
"VID_12845",1311
"VID_6422",963
"VID_10221",3399
"VID_15977",1358
"VID_21774",3399
"VID_19891",1358
"VID_23519",1358
"VID_9823",1358
"VID_17541",3399
"VID_15111",3399
"VID_19743",1358
"VID_5621",1026
"VID_7492",1230
"VID_4974",911
"VID_3104",1358
"VID_22084",3399
"VID_8234",3399
"VID_13324",1358
"VID_18874",1358
"VID_12753",2842
"VID_3226",1358
"VID_5911",3399
"VID_18670",1105
"VID_13918",1358
"VID_22137",1314
"VID_5582",3399
"VID_17134",1269
"VID_6065",1143
"VID_7714",3399
"VID_19758",1358
"VID_5181",4592
"VID_11772",1358
"VID_10293",1358
"VID_18907",1358
"VID_11238",196
"VID_9684",1358
"VID_14439",3399
"VID_3502",455
"VID_4648",1358
"VID_13653",3399
"VID_7319",663
"VID_22221",3399
"VID_10521",533
"VID_23193",1143
"VID_9209",1358
"VID_386",441
"VID_41",3399
"VID_4129",1143
"VID_1323",3401
"VID_19618",1177
"VID_6806",1269
"VID_5608",3399
"VID_8789",3399
"VID_16467",2226
"VID_3723",1358
"VID_4399",3399
"VID_259",3399
"VID_17597",1906
"VID_21110",1311
"VID_293",663
"VID_22872",1105
"VID_3543",663
"VID_17344",525
"VID_2219",3399
"VID_4004",1265
"VID_4449",3399
"VID_3243",1358
"VID_11767",1358
"VID_19467",1358
"VID_16918",1358
"VID_8455",3399
"VID_20744",506
"VID_20358",1062
"VID_23417",228
"VID_4859",3399
"VID_21291",790
"VID_2742",1143
"VID_932",3399
"VID_4665",3399
"VID_1931",1143
"VID_834",3399
"VID_16455",1805
"VID_18695",3399
"VID_12570",2412
"VID_3363",1311
"VID_1429",1358
"VID_23147",1496
"VID_370",297
"VID_8257",3399
"VID_14746",1243
"VID_12892",1988
"VID_9440",1358
"VID_6662",3909
"VID_2439",1143
"VID_18596",1026
"VID_5669",3909
"VID_20658",805
"VID_5661",325
"VID_19314",1358
"VID_21996",3399
"VID_4895",3399
"VID_17999",3399
"VID_1786",3399
"VID_23173",4003
"VID_7943",3399
"VID_12577",1765
"VID_17318",524
"VID_21978",3751
"VID_11917",3399
"VID_7819",1358
"VID_16076",1358
"VID_1612",1118
"VID_17300",3399
"VID_19434",1358
"VID_5088",3399
"VID_21732",3399
"VID_12730",2707
"VID_1460",1604
"VID_17895",3399
"VID_16178",724
"VID_22430",1428
"VID_12248",1358
"VID_18022",726
"VID_3374",630
"VID_3356",873
"VID_23558",1358
"VID_21886",1358
"VID_12680",3399
"VID_5318",533
"VID_18729",1358
"VID_3743",4063
"VID_22340",1044
"VID_7883",1143
"VID_14571",533
"VID_20046",538
"VID_14313",1358
"VID_19082",1358
"VID_11669",790
"VID_2403",730
"VID_7712",3399
"VID_18609",3399
"VID_11421",1026
"VID_17566",3318
"VID_18756",1104
"VID_4247",787
"VID_873",3399
"VID_5746",2130
"VID_13164",3399
"VID_7328",1026
"VID_12080",1269
"VID_6225",1358
"VID_21762",1358
"VID_7152",826
"VID_18531",1269
"VID_13933",3399
"VID_20645",1265
"VID_7912",3399
"VID_3764",1988
"VID_1419",3909
"VID_10266",3399
"VID_17267",3399
"VID_17708",1358
"VID_14260",1358
"VID_22827",3399
"VID_15849",1358
"VID_6295",1358
"VID_4035",631
"VID_15408",1454
"VID_17222",1136
"VID_6272",1358
"VID_11058",2786
"VID_7933",3909
"VID_10786",3399
"VID_15374",499
"VID_19008",3065
"VID_2844",1143
"VID_12873",805
"VID_1355",1358
"VID_19948",1358
"VID_13963",1143
"VID_21011",3399
"VID_21482",3997
"VID_21047",3399
"VID_4720",614
"VID_22653",1358
"VID_17703",1026
"VID_13037",1358
"VID_18144",753
"VID_23720",1358
"VID_15700",1143
"VID_2508",1381
"VID_22904",3399
"VID_17530",3399
"VID_18410",1358
"VID_1699",1064
"VID_13566",1358
"VID_8420",1105
"VID_11889",1227
"VID_895",422
"VID_3134",484
"VID_10710",3909
"VID_4238",790
"VID_11849",1358
"VID_2588",1902
"VID_6522",979
"VID_12950",3399
"VID_11709",3909
"VID_16269",3399
"VID_364",805
"VID_2644",1227
"VID_23659",3399
"VID_2730",1051
"VID_1454",9510
"VID_2825",3399
"VID_20225",2577
"VID_1489",1104
"VID_23715",1381
"VID_12821",3399
"VID_11847",1358
"VID_7640",3399
"VID_19332",1358
"VID_5762",1639
"VID_20998",3399
"VID_11454",1143
"VID_17762",873
"VID_691",660
"VID_21981",2573
"VID_14040",1358
"VID_5138",4657
"VID_2373",1358
"VID_6714",2972
"VID_19344",790
"VID_6267",1358
"VID_7897",3909
"VID_13511",1026
"VID_6917",1208
"VID_3310",439
"VID_14906",1358
"VID_7881",1311
"VID_13142",3399
"VID_15795",1026
"VID_18665",1073
"VID_2431",1143
"VID_13625",3399
"VID_2025",3399
"VID_1001",591
"VID_3076",1358
"VID_16999",700
"VID_22546",3399
"VID_22344",3399
"VID_20339",1358
"VID_504",1143
"VID_17790",3399
"VID_3641",787
"VID_18275",3399
"VID_14821",499
"VID_1580",998
"VID_9979",2613
"VID_21425",1586
"VID_6419",2649
"VID_6374",805
"VID_23257",3920
"VID_6998",1358
"VID_8926",1002
"VID_4243",1358
"VID_14086",660
"VID_22645",1073
"VID_21879",1358
"VID_9573",3399
"VID_1998",3399
"VID_14137",1358
"VID_7136",805
"VID_9981",1780
"VID_11657",2699
"VID_7110",376
"VID_21099",3318
"VID_1543",1339
"VID_5706",1358
"VID_23139",1245
"VID_5755",2649
"VID_13994",1358
"VID_11854",3399
"VID_18964",1143
"VID_14089",3399
"VID_1725",3399
"VID_14435",1358
"VID_13519",1508
"VID_6687",3399
"VID_992",1180
"VID_13255",1105
"VID_8720",1143
"VID_22967",1358
"VID_21862",1358
"VID_1011",987
"VID_18429",1180
"VID_19556",4919
"VID_11414",805
"VID_4631",3399
"VID_886",3399
"VID_18079",1143
"VID_16482",2808
"VID_23628",3399
"VID_2940",3399
"VID_22096",3399
"VID_18014",1358
"VID_8405",1358
"VID_7807",1143
"VID_12928",1358
"VID_23436",3399
"VID_2351",1358
"VID_22593",3399
"VID_10735",3399
"VID_9377",1358
"VID_12438",1208
"VID_20892",1508
"VID_1087",2707
"VID_5149",2808
"VID_1085",3399
"VID_16895",1143
"VID_10319",632
"VID_4222",460
"VID_13244",1062
"VID_14100",1052
"VID_4217",1358
"VID_10197",3399
"VID_3220",1358
"VID_13107",3399
"VID_6301",1358
"VID_15202",1671
"VID_8263",1177
"VID_10766",1143
"VID_6885",2836
"VID_8141",849
"VID_20428",3399
"VID_14824",1358
"VID_7651",1358
"VID_10878",3399
"VID_4263",5256
"VID_9922",1358
"VID_6475",3399
"VID_15557",386
"VID_17806",660
"VID_17324",533
"VID_19027",1988
"VID_21128",873
"VID_3196",1163
"VID_9196",2972
"VID_17497",700
"VID_11413",373
"VID_10917",1026
"VID_22606",3399
"VID_9824",3399
"VID_23286",1170
"VID_9752",3399
"VID_13761",1358
"VID_21939",1988
"VID_535",1143
"VID_23444",1266
"VID_1499",3401
"VID_5034",1988
"VID_9413",282
"VID_6244",1367
"VID_23106",3399
"VID_19719",3399
"VID_4412",1358
"VID_18926",3399
"VID_23637",3399
"VID_18666",597
"VID_21005",3399
"VID_18951",3399
"VID_9165",1358
"VID_3715",3399
"VID_10362",1988
"VID_2231",1143
"VID_9123",1988
"VID_577",1143
"VID_11922",2786
"VID_11881",3399
"VID_21127",998
"VID_14805",2645
"VID_19323",1358
"VID_10125",873
"VID_1717",1634
"VID_1819",1274
"VID_1609",394
"VID_18343",924
"VID_4800",1358
"VID_4740",1358
"VID_6502",1143
"VID_9232",4063
"VID_13675",1454
"VID_2567",790
"VID_3546",1143
"VID_23743",279
"VID_23270",1358
"VID_12998",1026
"VID_21509",1358
"VID_3602",355
"VID_21989",1988
"VID_5159",3399
"VID_20289",541
"VID_7900",3399
"VID_3558",818
"VID_1764",4316
"VID_13204",1988
"VID_5433",1358
"VID_12037",3399
"VID_19320",1358
"VID_437",3399
"VID_17153",721
"VID_2276",1334
"VID_8949",1299
"VID_16265",3399
"VID_4154",1265
"VID_10593",1358
"VID_10169",3399
"VID_7906",1764
"VID_6160",1311
"VID_13735",3399
"VID_20644",3399
"VID_22389",1707
"VID_18986",527
"VID_20038",772
"VID_8929",1707
"VID_20100",1359
"VID_22080",922
"VID_2332",1026
"VID_20975",487
"VID_10824",3399
"VID_15323",849
"VID_20227",3399
"VID_9309",3399
"VID_23675",3399
"VID_7155",3399
"VID_2486",3399
"VID_16861",1143
"VID_8262",1159
"VID_23488",2690
"VID_7263",4884
"VID_20886",1358
"VID_9753",3399
"VID_8774",3399
"VID_17309",3399
"VID_5337",3399
"VID_3417",873
"VID_8173",873
"VID_22302",805
"VID_19169",2562
"VID_1565",3399
"VID_6686",3399
"VID_15440",466
"VID_1331",9510
"VID_19093",1358
"VID_10763",1143
"VID_9601",3399
"VID_15982",1311
"VID_3000",1826
"VID_1963",1752
"VID_9075",1358
"VID_16285",1143
"VID_19832",1143
"VID_21280",1002
"VID_2264",3399
"VID_14929",3399
"VID_15811",1358
"VID_22700",2808
"VID_20594",3399
"VID_15193",3399
"VID_7700",1715
"VID_2820",987
"VID_812",1358
"VID_11751",1230
"VID_22881",3399
"VID_958",487
"VID_17729",564
"VID_11596",1180
"VID_19325",1358
"VID_2190",1230
"VID_13073",1358
"VID_6840",1428
"VID_12225",3347
"VID_5837",2019
"VID_18859",3399
"VID_3769",1700
"VID_2115",1358
"VID_3746",3399
"VID_4813",485
"VID_17143",1075
"VID_8066",1230
"VID_17772",3065
"VID_10821",3399
"VID_10238",3399
"VID_5016",3399
"VID_19825",1143
"VID_23632",3399
"VID_22367",3399
"VID_19159",3909
"VID_5258",2649
"VID_2447",1143
"VID_2285",3399
"VID_9562",3399
"VID_8430",3399
"VID_20007",1230
"VID_12308",3399
"VID_4198",873
"VID_17417",873
"VID_16302",3399
"VID_14813",1358
"VID_17865",1358
"VID_16200",678
"VID_2072",5256
"VID_9596",3399
"VID_6098",781
"VID_17429",1358
"VID_21895",735
"VID_9835",3399
"VID_10989",1358
"VID_2035",2312
"VID_12355",873
"VID_12657",1358
"VID_19220",3399
"VID_19275",1358
"VID_19369",1358
"VID_18225",3399
"VID_9897",3399
"VID_10933",3399
"VID_12062",3399
"VID_3268",1358
"VID_2127",2808
"VID_1366",1358
"VID_798",535
"VID_11037",1358
"VID_8945",1655
"VID_17210",1988
"VID_6112",507
"VID_22798",1358
"VID_19582",3399
"VID_1276",1105
"VID_19072",3399
"VID_4995",1311
"VID_14521",2630
"VID_6580",1381
"VID_7648",873
"VID_13218",998
"VID_12709",1143
"VID_4152",1143
"VID_5017",1041
"VID_12246",3399
"VID_3971",1358
"VID_388",764
"VID_303",342
"VID_18386",1026
"VID_8321",1358
"VID_761",535
"VID_6250",1358
"VID_3051",1358
"VID_8930",1367
"VID_23327",1230
"VID_10395",1358
"VID_6038",684
"VID_15890",1715
"VID_13023",3399
"VID_15120",1143
"VID_11617",1230
"VID_18165",1358
"VID_5280",3399
"VID_5648",1311
"VID_10782",3399
"VID_21087",2707
"VID_21352",1227
"VID_9585",3399
"VID_6821",3352
"VID_15087",1358
"VID_19654",3399
"VID_10413",873
"VID_22027",2323
"VID_5081",3399
"VID_6452",790
"VID_16047",1358
"VID_14887",1143
"VID_12293",3399
"VID_10093",3399
"VID_12852",3399
"VID_2498",1358
"VID_7027",1260
"VID_2493",1143
"VID_21706",1358
"VID_14603",2057
"VID_5878",2019
"VID_965",2842
"VID_9432",3399
"VID_9060",1358
"VID_6273",1227
"VID_20500",1143
"VID_18347",1988
"VID_12503",1358
"VID_19854",1143
"VID_3007",3920
"VID_10533",3399
"VID_7212",3399
"VID_6928",873
"VID_10737",3399
"VID_11747",1143
"VID_7988",2655
"VID_8302",3399
"VID_13951",513
"VID_6027",1399
"VID_15919",1230
"VID_14027",1026
"VID_3261",873
"VID_4875",1143
"VID_13573",5256
"VID_22534",3399
"VID_11699",1143
"VID_9756",3399
"VID_18923",1358
"VID_14146",3399
"VID_7005",1358
"VID_17570",3347
"VID_10623",1358
"VID_20406",3399
"VID_9855",3399
"VID_4293",2972
"VID_16121",1358
"VID_6836",2629
"VID_21469",3399
"VID_4587",1298
"VID_15753",619
"VID_19328",1508
"VID_6206",533
"VID_14693",3399
"VID_2621",1846
"VID_6674",3399
"VID_6064",1143
"VID_1561",2629
"VID_20424",987
"VID_1743",2808
"VID_634",283
"VID_3729",790
"VID_14834",3399
"VID_1112",1367
"VID_12556",1311
"VID_17801",700
"VID_15945",1358
"VID_22283",3399
"VID_20449",1358
"VID_19298",1358
"VID_13682",1358
"VID_22045",894
"VID_22228",1143
"VID_10447",1311
"VID_10550",3399
"VID_16309",3399
"VID_14611",3399
"VID_10091",1143
"VID_4195",1143
"VID_21884",1342
"VID_2200",1230
"VID_14959",852
"VID_22060",1707
"VID_3760",1026
"VID_5295",1358
"VID_15783",3399
"VID_17910",987
"VID_17958",1908
"VID_18047",663
"VID_20926",1311
"VID_3731",3909
"VID_994",447
"VID_13333",694
"VID_8368",1358
"VID_5073",2808
"VID_20503",549
"VID_10522",336
"VID_19652",3399
"VID_4881",1143
"VID_18340",2113
"VID_10149",1290
"VID_5158",2097
"VID_18273",340
"VID_13454",915
"VID_13681",1358
"VID_19689",3399
"VID_21289",1434
"VID_6464",1358
"VID_13637",3399
"VID_9351",3399
"VID_8366",1358
"VID_23188",1339
"VID_12067",1178
"VID_8565",3399
"VID_20572",798
"VID_22159",1508
"VID_19319",1358
"VID_12375",2707
"VID_17832",963
"VID_7709",3399
"VID_7814",723
"VID_14806",3399
"VID_19850",1143
"VID_243",1143
"VID_15442",674
"VID_7036",1715
"VID_380",1274
"VID_15738",2118
"VID_6106",3399
"VID_13875",3399
"VID_7114",805
"VID_21784",389
"VID_18238",805
"VID_2632",5256
"VID_13335",3399
"VID_11278",3399
"VID_20865",2857
"VID_5590",3909
"VID_10834",3399
"VID_14776",1358
"VID_14535",1143
"VID_20753",3399
"VID_11716",1358
"VID_6442",678
"VID_14855",1143
"VID_5618",1026
"VID_15705",573
"VID_21268",3399
"VID_6719",3909
"VID_12439",2542
"VID_19495",873
"VID_1413",3399
"VID_19700",3399
"VID_18724",1143
"VID_20607",1358
"VID_67",308
"VID_17220",1906
"VID_5923",2972
"VID_15913",3399
"VID_16408",2616
"VID_16364",3399
"VID_16933",1636
"VID_15529",1358
"VID_11148",3399
"VID_12324",4393
"VID_5617",783
"VID_7904",3909
"VID_16263",1988
"VID_12364",3399
"VID_12538",1358
"VID_22150",1428
"VID_3643",1358
"VID_1672",1586
"VID_12028",1062
"VID_9769",3399
"VID_5028",3399
"VID_15031",3399
"VID_4006",1143
"VID_13135",3399
"VID_17048",1561
"VID_13862",1511
"VID_22781",3399
"VID_4286",3399
"VID_15754",1143
"VID_6118",1358
"VID_12929",3399
"VID_20172",1358
"VID_12981",3399
"VID_19861",1143
"VID_23691",1311
